id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
1248788846638227456,noiabot,1.0,0.0,0.0,0.015,0.0,1.675,22.755,0.001,4,5,1,311,21,0,0,0,0,0,0,0,166,1,0,1476.783,0.001,197.0,197,197.0,0.0,197,197,197,bot
1263561100748107776,bozo_bot,1.0,0.0,0.0,0.005,0.005,1.87,41.281000000000006,0.001,0,1,1,292,5,0,0,0,0,0,0,0,115,1,0,700.7389999999999,0.002,193.0,193,193.0,0.0,193,193,193,bot
1187758301469167616,DsclpPorSerBot,1.0,0.0,0.0,0.284,0.0,1.5130000000000001,735.041,0.0,0,1,6,221,7,0,0,0,0,0,0,0,336,1,0,111.542,0.005,197.0,197,65.0,27.531999999999996,94,28,197,bot
1249466450168836096,bot_corno,1.0,0.0,0.0,0.055999999999999994,0.0,1.5659999999999998,71.385,0.002,41,1,11,297,13,0,0,0,0,0,0,0,168,1,0,684.857,0.002,196.0,196,196.0,0.0,196,196,196,bot
1152293665294958592,BotDoCoco,1.0,0.0,0.0,0.01,0.0,1.02,690.8380000000001,0.003,20,0,1,102,10,0,0,0,0,0,0,0,436,1,0,87.156,0.003,100.0,100,49.5,34.5,84,15,100,bot
1235716537694199808,bozo_robo,1.0,0.0,0.0,0.08,0.0,1.26,1305.7069999999999,1.891,19561,0,7,68,11,0,0,0,0,0,0,0,205,1,0,116.785,0.004,100.0,100,32.667,37.933,86,1,100,bot
1252605372059324417,RoboContador,0.8,0.1,0.0,0.15,0.0,1.16,4496.142,1.8130000000000002,19191,0,5,64,6,0,0,0,0,0,0,0,155,1,0,102.60600000000001,0.006,100.0,80,13.429,9.256,32,3,100,bot
95226135,RoboNina,0.62,0.32,0.0,0.23,0.0,1.48,6043.384,0.981,31406,3,18,68,24,0,0,0,0,0,0,0,3939,1,0,5.381,0.005,100.0,62,12.0,16.485,53,0,100,bot
727173393808805888,kogos_bot,1.0,0.0,0.0,0.0,0.01,1.4380000000000002,1157.337,1.113,193,1,0,122,9,0,0,0,0,0,0,0,1518,1,0,7.454,0.008,96.0,95,31.333000000000002,26.247,68,8,96,bot
1253121464867401729,lixo_bot,0.879,0.11,0.0,0.057999999999999996,0.0,1.462,531.105,0.0,3,0,7,219,1,0,0,0,0,0,0,0,1,1,0,1255.0,0.138,173.0,152,86.0,49.0,135,37,173,bot
1211084053157277696,PirocaBot,1.0,0.0,0.0,0.02,0.0,1.04,691.01,0.0,0,0,2,103,11,0,0,0,0,0,0,0,274,1,0,117.53299999999999,0.003,100.0,100,49.5,36.5,86,13,100,bot
1257170815881228295,ML_Tweet_Bot,1.0,0.0,0.0,0.68,0.0,1.12,25.455,0.0,119,52,45,102,34,0,0,0,0,0,0,0,147,1,0,1403.184,0.0,100.0,100,100.0,0.0,100,100,100,bot
1220330808420028416,LGBTQPlusBot,1.0,0.0,0.0,0.995,0.0,1.4569999999999999,50.207,0.001,13,18,157,274,22,0,0,0,0,0,0,0,249,1,0,938.329,0.001,199.0,199,199.0,0.0,199,199,199,bot
1263447132402593792,SoldadoRobo,0.63,0.32,0.0,0.09,0.0,1.13,50268.574,19.667,37,0,9,75,16,0,0,0,0,0,0,0,70,1,0,15.243,0.094,100.0,63,1.121,2.213,15,0,100,bot
1234903364909064193,RoboBrAyrton,0.98,0.01,0.0,0.13,0.0,1.11,4063.152,1.35,6786,0,8,60,23,0,0,0,0,0,0,0,204,1,0,19.324,0.025,100.0,98,19.4,11.943,37,0,100,bot
1129200344007946240,BotCulpinha,0.0,0.02,0.0,0.0,0.01,0.06,6472.2119999999995,0.0,1,0,0,6,101,0,0,0,0,0,0,0,493,1,0,8.716000000000001,0.023,100.0,0,11.625,6.162999999999999,22,3,100,bot
2409417986,bot_color,0.0,0.0,0.0,4.25,0.01,0.0,4181.323,0.077,4,0,414,0,100,0,0,0,0,0,0,0,2375,1,0,1.413,0.03,100.0,0,15.833,6.176,21,3,100,bot
118304490,bot_lacaniano,0.0,0.05,0.0,0.01,0.0,0.05,3418.242,0.008,17,0,1,2,4,0,0,0,0,0,0,0,3861,0,0,1.4040000000000001,0.018000000000000002,100.0,0,19.2,8.588,28,3,100,bot
854410193987391489,TheBoBoBot,0.0,0.0,0.0,0.0,0.0,0.0,951.596,0.21100000000000002,0,0,0,0,0,0,0,0,0,0,0,0,1258,0,0,91.382,0.001,100.0,0,49.5,39.5,89,10,100,bot
1253854805757440006,M4maBot,1.0,0.0,0.0,0.005,0.0,1.9409999999999998,1437.9089999999999,0.009000000000000001,10,0,1,359,14,0,0,0,0,0,0,0,151,1,0,108.927,0.011000000000000001,188.0,188,46.75,75.866,178,0,188,bot
1245350340700123137,YetzBot,1.0,0.0,0.0,0.0,0.0,1.8159999999999998,1947.5279999999998,0.01,26,0,0,260,16,0,0,0,0,0,0,0,172,1,0,69.907,0.016,196.0,196,31.833000000000002,12.225999999999999,46,10,196,bot
1023466886,PatriotRobot,0.54,0.41,0.0,0.07,0.0,1.41,7829.899,1.4880000000000002,33119,0,6,93,37,0,0,0,0,0,0,0,2830,1,0,3.1489999999999996,0.011000000000000001,100.0,54,9.2,7.808,22,0,100,bot
1263101491075706885,DrenaBot,1.0,0.0,0.0,0.0,0.0,1.392,618.363,0.0,0,0,0,239,22,0,0,0,0,0,0,0,109,1,0,82.55,0.022000000000000002,194.0,194,64.0,33.437,108,27,194,bot
1145396191238283265,ConservadorRobo,1.0,0.0,0.0,0.17,0.0,1.55,5116.061,0.255,24120,0,12,72,3,0,0,0,0,0,0,0,450,1,0,10.818,0.021,100.0,100,15.833,9.703,36,5,100,bot
1196303022529404928,BotFoucault,1.0,0.0,0.0,0.091,0.0,1.036,661.352,0.0,0,6,16,185,30,0,0,0,0,0,0,0,314,1,0,120.669,0.005,197.0,197,65.0,45.461000000000006,125,15,197,bot
1221505859110367233,robo_vi,0.65,0.35,0.0,0.01,0.0,1.21,10407.404,5.972,4579,0,1,74,5,0,0,0,0,0,0,0,234,1,0,19.748,0.022000000000000002,100.0,65,6.769,5.591,17,0,100,bot
928169592,Robo_Presente,0.18,0.76,0.0,0.17,0.0,1.48,4651.495,1.9340000000000002,16376,0,7,58,10,0,0,0,0,0,0,0,2878,0,0,3.373,0.01,100.0,18,16.167,17.092,46,0,100,bot
276590465,RoboConservador,0.18600000000000003,0.5479999999999999,0.0,0.0,0.005,0.0,8679.646,0.043,16314,5,0,0,1,0,0,0,0,0,0,0,3390,1,0,2.695,0.022000000000000002,199.0,37,8.571,5.941,25,0,199,bot
82518258,RoboOficial,0.015,0.894,0.0,0.045,0.0,1.704,52463.848,0.396,15596,0,3,141,48,0,0,0,0,0,0,0,3881,0,0,1.511,0.034,199.0,3,1.43,7.979,83,0,199,bot
1262084688925077506,RoboAnonimo38,0.9840000000000001,0.016,0.0,0.778,0.0,1.545,964.548,9.318,391,0,14,240,1,0,0,0,0,0,0,0,5,1,0,98.0,0.386,189.0,186,62.333,79.046,174,2,189,bot
1265028771914100736,PutadeBot,1.0,0.0,0.0,0.011000000000000001,0.0,1.3030000000000002,13.395,0.0,0,0,2,220,18,0,0,0,0,0,0,0,1,1,0,1420.0,0.125,178.0,178,178.0,0.0,178,178,178,bot
1242751611342131205,ufrpe_bot,1.0,0.0,0.0,0.203,0.005,1.319,12561.553,0.515,2,0,27,169,49,0,0,0,0,0,0,0,45,1,0,24.644000000000002,0.16399999999999998,182.0,182,6.593,25.37,133,0,182,bot
1110342675797102593,Robo_Arlene,0.21,0.68,0.0,0.03,0.01,4.13,15730.556,1.1740000000000002,11546,1,3,117,62,0,1,0,0,0,0,0,534,1,0,21.109,0.009000000000000001,100.0,21,4.526,4.185,12,0,100,bot
2765127103,RobotBR10,0.19,0.71,0.0,0.02,0.01,1.48,23796.93,7.093,2386,0,1,72,55,14,0,0,0,0,0,0,2199,0,0,0.961,0.047,100.0,19,2.862,3.627,14,0,100,bot
1230588670211743745,OrganicoBot,0.0,1.0,0.0,0.66,0.0,1.23,68486.961,6.486000000000001,1779,0,13,65,2,15,0,0,0,0,0,0,123,1,0,10.455,0.078,100.0,0,0.938,2.244,11,0,100,bot
1243311419510177792,BotReaca,0.0,1.0,0.0,0.0,0.0,2.01,25302.272999999997,20.5,120,0,0,112,21,0,0,0,0,0,0,0,151,1,0,5.954,0.111,100.0,0,3.0,5.292000000000001,22,0,100,bot
1141096883546480646,BotUfal,0.0,0.0,0.0,0.0,0.01,0.0,7858.515,0.222,0,0,0,0,12,0,0,0,0,0,0,0,457,1,0,10.164,0.022000000000000002,100.0,0,9.1,0.539,10,8,100,bot
1001857817022738432,mypintooffender,0.0,0.0,0.0,0.0,0.0,0.0,4764.212,0.0,0,0,0,0,5,0,0,0,0,0,0,0,843,0,0,16.925,0.006999999999999999,100.0,0,15.833,3.625,19,8,100,bot
1243404367316668419,eleitor_robo,0.3,0.61,0.0,0.06,0.0,1.66,78029.125,0.154,23420,0,6,103,15,0,0,0,0,0,0,0,90,1,0,56.478,0.02,100.0,30,0.9440000000000001,3.41,19,0,100,bot
1246807274879885312,robo_bem,0.68,0.31,0.0,0.04,0.0,1.38,8007.232,4.115,3827,0,4,95,7,0,0,0,0,0,0,0,166,1,0,14.078,0.043,100.0,68,9.2,10.448,39,0,100,bot
1262828141392932865,CasaMarombaBot,1.0,0.0,0.0,0.0,0.0,1.3019999999999998,107.935,0.0,74,0,0,67,5,0,0,0,0,0,0,0,3,1,1,25.0,0.84,63.0,63,31.0,13.0,44,18,63,bot
1199023397377888257,mewtwo_bot,1.0,0.0,0.0,0.22,0.01,1.28,582.1619999999999,0.21600000000000003,0,1,19,108,23,0,0,0,0,0,0,0,307,1,0,118.925,0.003,100.0,100,49.5,27.5,77,22,100,bot
884910089794203649,FortniteAutoBot,1.0,0.0,0.0,0.61,0.01,1.12,654.747,0.004,5,2,30,109,29,0,0,0,0,0,0,0,1174,0,0,19.634,0.004,100.0,100,49.5,27.5,77,22,100,bot
1259317042940973070,RoboPedro,0.799,0.165,0.0,0.263,0.0,1.273,35551.402,0.517,3571,1,14,144,24,0,0,0,0,0,0,0,21,1,0,41.381,0.223,194.0,155,2.21,7.537000000000001,52,0,194,bot
1133172514736230400,Gnrl_Strike_Bot,1.0,0.0,0.0,1.85,0.0,1.52,121.02,0.001,0,10,121,140,18,0,0,0,0,0,0,0,489,0,0,249.06099999999998,0.001,100.0,100,100.0,0.0,100,100,100,bot
1250429884947525639,RoboDoOdio,0.0,1.0,0.0,0.01,0.0,1.31,127410.852,9.091000000000001,403,0,1,54,28,13,0,0,0,0,0,0,20,1,0,16.05,0.312,100.0,0,0.49,1.618,9,0,100,bot
1250612030840737792,CuuckBot,0.0,0.0,0.0,0.0,0.0,0.98,2491.131,0.0,0,0,0,82,64,0,0,0,0,0,0,0,156,1,0,34.84,0.037000000000000005,199.0,0,27.570999999999998,11.525,39,4,199,bot
42277167,RoboDML,0.17,0.76,0.0,0.04,0.0,0.99,8046.414000000001,1.272,51828,3,3,65,6,0,0,0,0,0,0,0,4135,0,0,5.397,0.004,100.0,17,9.1,10.183,37,0,100,bot
985536576825442306,EPeeps_Bot,1.0,0.0,0.0,1.45,0.0,1.53,2845.455,1.122,0,17,68,122,8,0,0,0,0,0,0,0,894,0,0,55.468,0.002,100.0,100,19.2,13.106,36,3,100,bot
1239601754037260293,robo_miliciano,0.28,0.68,0.0,0.05,0.0,2.3,7027.241999999999,1.825,6418,0,3,114,23,0,0,0,0,0,0,0,188,1,0,8.404,0.063,100.0,28,10.444,10.177,34,0,100,bot
823241792929886208,Robo_Diabo,0.914,0.055999999999999994,0.0,0.025,0.0,1.0759999999999998,54246.785,8.423,10007,0,5,145,14,6,0,0,0,0,0,0,1222,0,0,1.364,0.11800000000000001,197.0,180,1.04,1.7009999999999998,7,0,197,bot
96835358,SpyRobot_,0.47,0.03,0.0,0.88,0.0,0.53,108557.45300000001,7.587999999999999,101,0,29,13,14,0,0,0,0,0,0,0,3816,1,0,0.061,0.429,100.0,47,0.512,2.069,19,0,100,bot
1058402173040713728,BotCesarr,0.28600000000000003,0.648,0.0,0.036000000000000004,0.0,1.276,46339.328,10.0,2108,0,7,115,5,4,0,0,0,0,0,0,591,1,0,0.648,0.512,196.0,56,1.19,1.9469999999999998,12,0,196,bot
32557279,HeathRobots,0.78,0.12,0.0,0.02,0.0,0.94,45228.797,1.097,18145,12,2,80,14,30,0,0,0,0,0,0,4130,0,0,4.755,0.005,100.0,78,1.212,1.6680000000000001,5,0,100,bot
1218672268764745728,BotSupimpa,0.065,0.478,0.0,0.0,0.0,0.5,485088.031,2.056,1379,0,0,16,7,0,0,0,0,0,0,0,1,1,0,46.0,1.0,46.0,3,0.083,0.5670000000000001,7,0,46,bot
1000303340209823745,YouMakeRobots,0.96,0.0,0.0,1.74,0.01,1.08,581.97,0.828,11,18,92,68,43,8,0,0,0,0,0,0,856,1,0,110.925,0.001,100.0,96,49.5,27.5,77,22,100,bot
14204599,ReliaRobot,0.439,0.354,0.0,0.025,0.005,0.778,7057.67,1.074,183825,4,5,97,70,2,0,0,0,0,0,0,4555,1,0,5.183,0.008,198.0,87,10.706,7.961,27,1,198,bot
1238934781,RoboMelanciano,0.82,0.11,0.0,0.1,0.0,1.38,14063.728000000001,1.003,10653,0,9,102,19,11,0,0,0,0,0,0,2750,0,0,6.454,0.006,100.0,82,5.059,5.081,16,0,100,bot
1254603799592873984,MuawayB,1.0,0.0,0.0,0.10300000000000001,0.0,1.0,3.4739999999999998,0.0,0,0,3,36,2,0,0,0,0,0,0,0,0,1,0,0.0,0.7959999999999999,39.0,39,39.0,0.0,39,39,39,bot
825101241537658881,InstantPissBot,1.0,0.0,0.0,0.10099999999999999,0.0,1.5,4842.68,0.0,0,1,19,291,18,0,0,0,0,0,0,0,1329,1,1,14.255999999999998,0.01,198.0,198,15.583,3.451,18,6,198,bot
792141327777529856,LabyModBot,1.0,0.0,0.0,0.15,0.0,1.94,1163.535,0.023,0,21,8,93,3,0,0,0,0,0,0,0,1429,1,0,38.445,0.002,100.0,100,32.667,30.739,76,8,100,bot
857433969494827008,RoboD4ni,1.0,0.0,0.0,0.03,0.0,1.69,1127.323,0.002,0,1,3,155,13,0,0,0,0,0,0,0,1249,1,0,53.125,0.002,100.0,100,32.667,27.825,72,12,100,bot
1217568030043115521,OurFutureBot,1.0,0.0,0.0,1.71,0.01,1.78,74.39399999999999,0.002,11,41,112,164,12,0,0,0,0,0,0,0,257,1,0,579.156,0.001,100.0,100,100.0,0.0,100,100,100,bot
2398321981,Ai_Chan_Bot,0.04,0.22,0.0,0.18,0.0,0.62,8890.565,0.483,71736,3,15,57,23,55,0,0,0,0,0,0,2374,0,0,3.928,0.011000000000000001,100.0,4,8.182,3.833,17,2,100,bot
920107419266699264,graffiti_bot,1.0,0.0,0.0,4.66,0.0,1.27,727.404,0.006999999999999999,27,27,318,112,17,0,0,0,0,0,0,0,1077,1,0,109.678,0.001,100.0,100,49.5,35.5,85,14,100,bot
2720545503,robo_Nr38,0.16,0.53,0.0,0.72,0.0,1.3,97224.789,1.071,724,1,49,81,32,0,0,0,0,0,0,0,2110,1,0,0.076,0.621,100.0,16,0.48700000000000004,0.951,4,0,100,bot
1064938718157508608,TheRightBot,0.04,0.96,0.0,0.0,0.0,2.62,8814.879,1.16,21612,0,0,108,20,0,0,0,0,0,0,0,668,1,0,6.966,0.021,100.0,4,7.417000000000001,6.13,25,0,100,bot
1226849859774316544,MarquinhosRobot,0.0,0.055999999999999994,0.0,0.027999999999999997,0.027999999999999997,0.027999999999999997,274750.125,3.375,2,0,1,1,27,11,0,0,0,0,0,0,0,1,0,0.0,1.0,36.0,0,0.08800000000000001,0.41100000000000003,3,0,36,bot
1197500625329766400,bem_robo,0.0,0.9,0.0,0.0,0.0,1.14,61382.988,1.786,462,0,0,24,63,25,0,0,0,0,0,0,240,1,0,2.546,0.16399999999999998,100.0,0,0.887,2.3409999999999997,13,0,100,bot
1157776296098914304,BotSemPartido,0.21100000000000002,0.6579999999999999,0.0,0.0,0.0,1.395,59386.707,2.0,94,0,0,47,52,5,0,0,0,0,0,0,275,1,0,0.331,0.835,76.0,16,1.212,3.236,16,0,76,bot
1254099734974935040,BotManso,0.0,0.77,0.0,0.0,0.0,0.77,24349.959,1.0,0,0,0,5,0,0,0,0,0,0,0,0,8,1,0,33.25,0.376,100.0,0,3.286,5.909,25,0,100,bot
1256468453323612160,Bot_solita,0.0,0.45,0.0,0.01,0.01,5.59,100247.281,0.08900000000000001,420,10,1,40,80,2,0,0,0,0,0,0,31,1,0,7.516,0.429,100.0,0,0.5429999999999999,1.476,9,0,100,bot
1018803355920060416,bot_sope,0.0,0.0,0.0,0.081,0.0,1.013,1045.872,0.0,0,0,9,127,71,0,0,0,0,0,0,0,798,0,0,53.034,0.004,149.0,0,74.0,12.0,86,62,149,bot
1246243571252019200,coxinhabot,1.0,0.0,0.0,0.07,0.0,1.38,98.76799999999999,0.016,2405,4,2,119,12,0,0,0,0,0,0,0,177,1,0,909.548,0.001,100.0,100,100.0,0.0,100,100,100,bot
1193675541519519744,facadabot,1.0,0.0,0.0,0.0,0.0,0.95,428.60699999999997,0.002,131895,8,0,170,0,31,0,0,0,0,0,0,280,1,0,806.5930000000001,0.001,179.0,179,89.0,76.0,165,13,179,bot
1213177734182002688,vigiaorochi,0.995,0.0,0.0,0.032,0.0,0.84,4382.155,0.008,14,4,6,156,25,2,0,0,0,0,0,0,163,1,0,458.245,0.003,188.0,187,17.0,49.203,172,0,188,bot
1196202980409827329,botsensacional,0.0,0.0,0.0,0.08,0.01,0.05,614.03,0.0,0,0,4,4,101,0,0,0,0,0,0,0,310,1,0,155.22899999999998,0.002,100.0,0,100.0,0.0,100,100,100,bot
1249509426035183616,EnzoOBot,1.0,0.0,0.0,0.036000000000000004,0.0,1.6059999999999999,53.125,0.006,327,0,6,297,18,0,0,0,0,0,0,0,156,1,0,915.7689999999999,0.001,193.0,193,193.0,0.0,193,193,193,bot
